Elevation,LST_Celsius,NDBI,NDVI,Population,Latitude,Longitude,LST_norm,NDBI_norm,Pop_norm,NDVI_inv_norm,HVI,HVI_Category,Cluster,Cluster_Label
0,35.89536848,-0.0756782645443021,0.15645937072171945,38.07427215576172,24.861724151340415,66.95850486214464,0.2716364927227544,0.5537701639540027,0.060944750888183255,0.6114868832897805,0.32925368606220407,Medium,0,Moderate Zone
41,51.416597300000035,0.14650110255322576,0.13505789327682705,6.457798004150391,24.99613101138152,66.87931523188416,0.9164359247426346,0.9188372273424189,0.01024740856965226,0.63864743260332,0.6346912926614937,High,1,Extreme Hotspot
249,44.29686164000003,0.16904519356878725,0.12550740537575422,0.15383803844451904,25.152572279463122,67.40976919014287,0.6206602768903096,0.9558798439063573,0.00013894376073183241,0.6507679274744513,0.5218344087771507,High,1,Extreme Hotspot
54,45.97510946,0.06346055199888075,0.21257574123989226,33.293701171875,24.948939237487224,67.20753127067029,0.6903798367057146,0.7823917493979038,0.05327905602018705,0.5402697697666468,0.5148844150503475,High,1,Extreme Hotspot
6,42.686974220000025,0.0595173020799556,0.07214828897338402,290.9908752441406,24.871229078815933,66.99467274877968,0.5537806176783817,0.7759125218849516,0.4664991319151422,0.7184858182651801,0.598221071985917,High,2,Warm Zone
185,45.879404900000054,0.1501233531048238,0.1297097404409713,0.37599578499794006,25.154452833650968,67.26421127639817,0.6864039758608464,0.9247890148058718,0.0004951759981319736,0.6454347569461668,0.5424906879539857,High,1,Extreme Hotspot
66,49.454653819999976,0.0995334114331562,0.14648783359588968,3.0178871154785156,24.89369017233206,67.39656932404999,0.8349307774227884,0.8416637377635625,0.004731475988683165,0.624141730439248,0.5862330867186701,High,1,Extreme Hotspot
116,49.16754014000003,0.10984513412157537,0.14378451933082523,3.895240306854248,25.05878852058971,67.28150755447133,0.8230031948881793,0.8586071217038201,0.006138320877968969,0.6275724982726996,0.585041426084877,High,1,Extreme Hotspot
62,50.350175060000026,0.11020803355606877,0.14096323949531106,7.732183933258057,25.023615917083053,67.00836116974487,0.8721334753283637,0.8592034085354308,0.012290899547933842,0.6311529758494038,0.6070372214685243,High,1,Extreme Hotspot
37,44.85058088000005,0.05172582159624407,0.14165950712186298,56.717281341552734,24.90584178051092,67.21469288911014,0.6436634717784893,0.7631101949326557,0.09083900835684522,0.6302693447423888,0.5206955389889831,High,1,Extreme Hotspot
276,47.062039819999995,0.12355165027999267,0.1478724482898473,0.21939942240715027,25.15964097476956,67.49529232162223,0.7355342563010285,0.8811285541329748,0.00024407211595865226,0.6223845201825111,0.5509209077058496,High,1,Extreme Hotspot
139,50.305740800000024,0.1547572639750806,0.1315736100874091,2.91550874710083,25.147968375512253,67.06955152852032,0.8702875399361024,0.9324030802139606,0.004567311219304804,0.6430693257007569,0.6177311709515126,High,1,Extreme Hotspot
83,48.651419120000014,0.09693933827025264,0.15354156646115416,2.4241459369659424,24.95343085862268,67.36776611770028,0.8015619453319132,0.8374013677506881,0.003779405886516954,0.6151898597179454,0.5702178067105869,High,1,Extreme Hotspot
28,44.67113483000003,0.006334111283180957,0.2870986698611096,8.908483505249023,25.017197684471018,66.95621325659032,0.6362087326943562,0.6885262288216458,0.014177108041151553,0.4456929498710177,0.45044529438548075,Medium,0,Moderate Zone
31,46.11524828000006,0.08093611754188909,0.13122269818356233,6.49345064163208,24.834629679222623,67.45968888042101,0.6962016329428488,0.8111061771919005,0.010304577941489873,0.6435146669204779,0.5314256576253926,High,1,Extreme Hotspot
86,51.01668896000001,0.11057792914182024,0.12622348979034556,0.2579093277454376,25.195979614436666,66.99292331555198,0.8998225062122821,0.8598111908737042,0.00030582314626732056,0.6498591469425816,0.6189489662910517,High,1,Extreme Hotspot
217,45.195800899999995,0.15693362534531258,0.11505102040816319,0.21258720755577087,25.157680101035563,67.44992621333273,0.6580049698260552,0.9359791001868404,0.00023314865919963346,0.6640380935312058,0.5364647588294892,High,1,Extreme Hotspot
29,51.60800642000004,0.15609577902120494,0.167775676949922,3.44146990776062,24.973754470604177,66.85340151749469,0.9243876464323756,0.9346024192595853,0.005410695363923671,0.5971253938015133,0.6307231740631717,High,1,Extreme Hotspot
132,46.583517020000045,0.11374253520097886,0.15686339949366607,1.0302481651306152,25.046392654518222,67.4275393469158,0.7156549520766785,0.8650110141331299,0.0015442764360632999,0.6109741316158457,0.5385945283828258,High,1,Extreme Hotspot
13,40.02262762999999,0.04923993116956236,0.07577460302506234,319.50177001953125,24.817230341300974,67.13874606552821,0.443095491657791,0.7590255819920865,0.5122166456804123,0.7138836742365445,0.5619229302293414,High,2,Warm Zone
97,46.470722360000025,0.06849825485828658,0.19426577240223294,2.1803622245788574,24.992139251746572,67.37633613746416,0.7109691160809375,0.7906692929571103,0.003388496189904232,0.5635068949990126,0.5165365434232202,High,1,Extreme Hotspot
156,46.474140379999994,0.10479325652152227,0.09650301801031262,0.564795732498169,25.108022564957977,67.36370343262232,0.7111111111111101,0.8503062873637912,0.0007979186607780538,0.6875773064239445,0.5497053284989961,High,1,Extreme Hotspot
52,49.98786494000001,0.08344353760960815,0.1715108889077197,18.611814498901367,24.95768348728779,67.18050127188954,0.857082002129925,0.8152261658873475,0.029736499346337084,0.5923850477745852,0.5910278601265735,High,1,Extreme Hotspot
29,45.41455417999998,-0.0583146323218525,0.37694994063368875,2.879715919494629,25.044701737343342,66.9132048563194,0.667092651757187,0.5823006720205939,0.004509917051156952,0.3316629780157221,0.42164223637189757,Medium,0,Moderate Zone
46,41.07025076000002,0.03134530738260631,0.1265508925668758,21.014741897583008,24.85383388959951,67.27365041668712,0.48661696840610613,0.7296225917788821,0.0335896182081483,0.649443641084155,0.44237630889814283,Medium,0,Moderate Zone
118,49.21539242000006,0.09966370221448925,0.17939856334158688,5.611418724060059,25.071561560695255,67.27325247789136,0.8249911253106157,0.8418778209772704,0.008890230666503168,0.5823748243691296,0.5749756458112885,High,1,Extreme Hotspot
75,49.42730965999999,0.11853916555099542,0.14991696730229617,2.871425151824951,24.8985296870368,67.39327054931776,0.8337948171813975,0.8728924469543499,0.0044966227197075475,0.6197898273813681,0.589533915071912,High,1,Extreme Hotspot
157,45.424808240000004,0.14151365259327037,0.14834838703740347,0.6214143633842468,24.926704913763448,67.49301054997626,0.6675186368477098,0.9106422552598927,0.0008887072192325314,0.621780507779325,0.528182071388741,High,1,Extreme Hotspot
191,45.68115974,0.14369445604472092,0.1381855718292302,0.37401479482650757,25.083717919658454,67.43653249878267,0.6781682641107554,0.9142255740993009,0.0004919994599649042,0.6346781053557884,0.5354597626953462,High,1,Extreme Hotspot
55,38.85366479000004,-0.1451917922768498,0.4792065936257186,0.5262979865074158,25.11475639613902,66.98611499178588,0.39453319133830433,0.4395511895883457,0.000736187128108539,0.20188937367559967,0.2643078764907207,Medium,3,Cool Zone
35,43.90037131999998,0.04211354727841629,0.17353616559459323,19.120141983032227,24.861592448121367,67.25151788161988,0.6041888533901297,0.7473160876600712,0.030551607708810397,0.5898147753497476,0.4793738115022147,Medium,0,Moderate Zone
134,48.21049454000001,0.09859484213892056,0.1412527749967353,0.4767906665802002,24.944498081376068,67.43324204305071,0.7832445864394744,0.8401215570448519,0.0006568016301055884,0.6307855272335452,0.565637373986753,High,1,Extreme Hotspot
52,41.51117534000002,-0.0798869810167433,0.42317464073053795,1.2835965156555176,25.09547016462521,66.95214885115938,0.5049343272985449,0.5468547433940273,0.0019505231285567308,0.2729993530525924,0.3390894438211797,Medium,0,Moderate Zone
176,46.033215799999994,0.12775171297581264,0.13492205074207347,0.4517746567726135,25.11170814153219,67.39491937254999,0.6927937522186713,0.888029755511126,0.0006166882004240464,0.6388198299470804,0.5382401022536596,High,1,Extreme Hotspot
209,46.35450967999998,0.14969176529500525,0.12276061724313556,0.37139612436294556,25.145243392667844,67.32359908176564,0.7061412850550215,0.9240798648232115,0.0004878003948739012,0.6542538678597325,0.5520412174161553,High,1,Extreme Hotspot
31,42.62715887000002,0.01334879456340006,0.27525640541537527,26.54486656188965,24.8434022844551,67.32339024749139,0.5512957046503374,0.7000521857957933,0.042457230131795275,0.4607219313182357,0.4282848035260999,Medium,0,Moderate Zone
264,45.57349211000002,0.1550299638000791,0.13070610360745433,0.17164337635040283,25.191553456249963,67.47918151599988,0.673695420660277,0.9328511583843112,0.00016749480366543232,0.6441702755108482,0.5382817708248435,High,1,Extreme Hotspot
135,46.40919800000006,0.11967195864180553,0.11317523339414112,1.3661856651306152,25.045677425528428,67.42229580036812,0.708413205537808,0.8747537604169414,0.0020829556813662907,0.6664186490712254,0.5483828150122511,High,1,Extreme Hotspot
14,39.90812396000001,0.03713509152574231,0.08616187989556126,315.52691650390625,24.860854811978065,67.08224362894575,0.4383386581469649,0.7391358941273385,0.5058429270810096,0.7007012130536179,0.5528068217588628,High,2,Warm Zone
42,44.587393340000006,0.054051600629911364,0.09702165445332918,469.1857604980469,24.96179588703042,67.0738759794614,0.6327298544550937,0.7669317258560856,0.7522364678940885,0.68691910650655,0.6935746389352824,High,2,Warm Zone
20,43.162079000000006,0.05267605633802817,0.08754111779775343,258.4329833984375,24.86414985307047,67.04395882280822,0.5735179268725591,0.7646715433658813,0.4142922166166127,0.6989508264668014,0.5874711217014192,High,2,Warm Zone
67,48.10624493,0.09208681361758587,0.16693271580864802,3.0796000957489014,25.199026632782395,67.05998299899629,0.7789137380191686,0.8294280939579362,0.00483043338890627,0.5981951931976495,0.5568263562881144,High,1,Extreme Hotspot
114,51.61313345000002,0.13734155055255476,0.1506480375242858,2.500453472137451,25.134119414604676,67.06682630344653,0.9246006389776358,0.9037869965558192,0.0039017658060172176,0.6188620284073423,0.6301561522074,High,1,Extreme Hotspot
228,44.92235930000004,0.16430497352434775,0.12931859487080435,0.10616787523031235,25.1339437396891,67.45469052027046,0.6466453674121415,0.9480910999107061,6.250416246221603e-05,0.6459311585882799,0.530073669709734,High,1,Extreme Hotspot
78,48.422411780000004,0.09936688449461088,0.16371101100530314,8.409181594848633,25.059099746455065,67.15836900902288,0.7920482783102586,0.8413901142438631,0.013376472279223147,0.6022838488715502,0.5668287163047987,High,1,Extreme Hotspot
134,48.64800109999999,0.10025937683560258,0.18253341776324347,1.4828133583068848,25.089039222418577,67.29555871167416,0.8014199503017382,0.842856585061018,0.0022699693899925133,0.5783963902479613,0.5632432382769385,High,1,Extreme Hotspot
55,43.408176440000034,0.0510448891975504,0.12348695428744945,194.9879913330078,25.005886368346083,67.0759440326175,0.5837415690450842,0.7619913422038692,0.31255751762034134,0.6533320757469618,0.5566011235030918,High,2,Warm Zone
90,47.50980044000005,0.09341910696839273,0.1440775922574357,5.462625026702881,25.00820124245135,67.32001390637723,0.7541356052538174,0.8316172100199035,0.008651638438489902,0.6272005603213986,0.5539998452784147,High,1,Extreme Hotspot
71,50.862878060000014,0.11371650959245527,0.16099808127037846,1.2218867540359497,25.101823147477674,66.92808409934989,0.8934327298544549,0.864968250970192,0.0018515708894734004,0.6057268196682777,0.6087265862433346,High,1,Extreme Hotspot
8,47.44998509000004,0.05638450593964573,0.12492625368731565,36.84080123901367,24.876127809166,66.89975316128145,0.7516506922257731,0.7707649660966797,0.05896686755411955,0.651505465297862,0.5613178317529135,High,1,Extreme Hotspot
8,43.03048523000001,0.02273871744344061,0.14286943567514085,253.8346710205078,24.795283582258588,67.06932406181345,0.5680511182108625,0.7154809432724287,0.40691877530264636,0.6287338281304269,0.5620190482269563,High,2,Warm Zone
161,48.09086384,0.12582235577440615,0.13091121783521603,0.6678053140640259,25.173049377843654,67.17223782138903,0.7782747603833857,0.8848595926965224,0.0009630955870124655,0.6439099656741849,0.5730616100894228,High,1,Extreme Hotspot
5,33.58820498,-0.33811289658014004,0.5782560399888921,9.495514869689941,24.859824449560858,66.89396017586307,0.1757898473553423,0.12255892368303802,0.015118418887264949,0.07618602542065012,0.1077165873005389,Low,3,Cool Zone
61,47.81058619999999,0.07463539788078204,0.20406627172825406,2.7824647426605225,24.950528673541626,67.27510916930663,0.766631167909122,0.8007533471610889,0.004353973786288267,0.5510691113961225,0.5380677849636087,High,1,Extreme Hotspot
12,42.919399580000004,0.056030050698666775,0.08979499413321383,293.2529602050781,24.845800130186902,67.136654673877,0.563436279730209,0.7701825540769802,0.47012640847571985,0.6960904389298419,0.597651584908529,High,2,Warm Zone
47,47.502964399999996,0.07320689339230525,0.16457948473731868,24.526187896728516,24.856458809219937,67.35497831792443,0.7538516151934673,0.7984061447837572,0.03922025807640328,0.6011816715248385,0.551342966619019,High,1,Extreme Hotspot
7,43.032194240000024,0.08154890639986448,0.13416752594078907,127.18321228027344,24.837489250287685,67.09118946701146,0.56812211572595,0.8121130619975451,0.2038318552335492,0.6397773950556738,0.5279792484095338,High,1,Extreme Hotspot
107,47.04836774,0.08557519684245209,0.19281657712970063,4.82267427444458,25.050889043784448,67.26350171826306,0.7349662761803331,0.8187287349442552,0.007625470808327796,0.5653460642697283,0.5317714012697992,High,1,Extreme Hotspot
66,46.49806652000001,0.06875812942658747,0.07843118737545918,66.20301055908203,24.95842163680336,66.95910046975777,0.7121050763223283,0.7910962977088941,0.10604947297019506,0.7105122111943165,0.5721212856666775,High,1,Extreme Hotspot
66,49.46319887000004,0.054429831988109495,0.2456100782936494,0.927436113357544,25.118007091316485,66.94827139872923,0.835285764998226,0.7675532048575907,0.001379416250888468,0.49834599404139723,0.5492613395989306,High,1,Extreme Hotspot
4,31.29129554000002,-0.2866188812448224,0.4856325304963005,4.905852317810059,24.756148590346708,67.32970153637709,0.08036918707845293,0.2071697010298408,0.007758847658563019,0.19373423692354408,0.10390968928520689,Low,3,Cool Zone
12,52.44542132000004,0.12202625473681919,0.14746173203912882,33.750755310058594,24.896624593130376,66.90349469268767,0.9591764288249918,0.8786221482559264,0.05401194704372372,0.6229057589152218,0.653548032312361,High,1,Extreme Hotspot
109,50.34675704000006,0.12282084749486309,0.1549796661505215,15.341886520385742,25.0919976895921,67.18940432847945,0.8719914802981911,0.8799277584417788,0.024493136114599242,0.6133647718177561,0.6095819942777443,High,1,Extreme Hotspot
286,46.83986851999998,0.14917547816408436,0.13414110389525868,0.16917003691196442,25.166570733663693,67.49184527696426,0.7263045793397216,0.9232315438057707,0.00016352877837181034,0.6398109271925293,0.5570096309398531,High,1,Extreme Hotspot
51,46.657004450000045,0.07633557792874793,0.13666609872120183,32.66127014160156,24.966074210690657,67.13758752322036,0.7187078452254183,0.8035469447190028,0.05226494634176804,0.6366064640117488,0.5484027091858096,High,1,Extreme Hotspot
64,43.86960914000002,0.04627112840901956,0.24715374353538852,2.681485891342163,24.9360051018536,67.31909576410649,0.6029108981185661,0.7541474867858153,0.004192053156945794,0.4963869332228248,0.45461188219910015,Medium,0,Moderate Zone
251,44.474598679999986,0.1712218306273875,0.12978028915684225,0.2561495006084442,25.135679304771926,67.41552051063731,0.6280440184593526,0.9594563168679388,0.0003030012453065188,0.64534522378747,0.5242808499827525,High,1,Extreme Hotspot
141,48.87359042000003,0.10162936575000962,0.19079222553749198,3.1506214141845703,25.141184440447308,67.18053571177592,0.8107916222932201,0.8451076394068419,0.0049443168053612645,0.5679151626597673,0.5659019065616081,High,1,Extreme Hotspot
67,51.49521176000002,0.11095346998701221,0.11756067912709013,9.858829498291016,25.040944072556663,67.03441020279631,0.9197018104366346,0.8604282490430906,0.01570099764058175,0.6608530933567511,0.6330408296126131,High,1,Extreme Hotspot
3,31.128939590000016,-0.20245588400584452,0.18478629520678297,2.9329769611358643,24.783174285394008,67.28939420445943,0.07362442314519038,0.3454594920639197,0.004595321680635209,0.5755372704016715,0.1975249775681572,Low,3,Cool Zone
6,32.32353757999999,-0.3647605221015984,0.5866318826831102,12.23099136352539,24.827555542694018,66.94788117754005,0.12325168619098278,0.07877371301078541,0.01950478365226841,0.06555626917487034,0.07910418117605209,Low,3,Cool Zone
114,49.581120560000045,0.10386266094420608,0.17573474001507153,0.5247961282730103,24.966246091723917,67.43879157439254,0.8401845935392271,0.8487772084081204,0.000733778882943109,0.5870245713032911,0.580978777658303,High,1,Extreme Hotspot
219,44.39598422000006,0.11930230533549384,0.07804717068693477,0.597498893737793,25.14943653695898,67.38322271505793,0.624778132765355,0.874146376172536,0.0008503585170476953,0.7109995655946258,0.5234457122802095,High,1,Extreme Hotspot
2,33.097719110000014,-0.3548110133276094,0.46840486775261936,0.6606718897819519,24.75849814024458,67.28236591338954,0.15541356052538194,0.09512193651023859,0.0009516570676191449,0.21559781081518903,0.11979119111663115,Low,3,Cool Zone
58,49.12994192000002,0.09747073771247257,0.12751302517034496,7.1280364990234375,24.97327271452926,67.19553101493035,0.8214412495562656,0.8382745200887822,0.011322142907412187,0.6482226015512547,0.5867927338729275,High,1,Extreme Hotspot
59,47.76273392000002,0.1015455074045094,0.10594586952487829,59.815330505371094,25.01666290141088,67.07796865626467,0.7646432374866879,0.8449698501947639,0.09580676213687048,0.6755934125604393,0.5916731455701952,High,1,Extreme Hotspot
231,45.60083627000006,0.15492437207720075,0.14156849507416402,0.4549954831600189,25.09152836028068,66.86636545172942,0.6748313809016702,0.9326776586543727,0.0006218528287481231,0.6303848478526775,0.5360666339365465,High,1,Extreme Hotspot
147,46.69631168000001,0.11577803392063235,0.11553642505172709,2.104814052581787,25.078072359083993,67.3026716616919,0.7203407880724171,0.8683555800567002,0.00326735391708443,0.6634220679884606,0.5518909043144351,High,1,Extreme Hotspot
31,48.00541334000002,0.11472643877998273,0.18962759599673712,9.130937576293945,25.011344177520883,66.91288088751213,0.774724884629038,0.8666276844609675,0.014533815437929396,0.5693931904340238,0.5573961984670475,High,1,Extreme Hotspot
126,49.47857996000005,0.11842514203309343,0.17894579339811637,3.8638923168182373,25.10752947731274,67.2258284838182,0.835924742634009,0.8727050927846918,0.006088054052698304,0.5829494333141887,0.5833875611473197,High,1,Extreme Hotspot
144,46.35280067000002,0.09897229973456739,0.16487973990206733,0.9120249152183533,25.087819268118334,67.38620184630011,0.7060702875399363,0.8407417646626724,0.0013547042357581712,0.6008006186171688,0.5290381794977487,High,1,Extreme Hotspot
8,41.12323006999998,0.016816419291730618,0.19621299582389082,11.069595336914062,24.793183517624737,67.35982575176781,0.48881789137380044,0.7057499046841048,0.01764247314774634,0.5610356797334031,0.41800739648575314,Medium,0,Moderate Zone
250,45.74439311000003,0.19258868077169408,0.18284143470889366,0.336740642786026,25.13989972113748,66.88316374141142,0.6807951721689748,0.9945645869919522,0.0004322299728118607,0.5780054868879816,0.5372119117871821,High,1,Extreme Hotspot
76,49.300842920000036,0.11094276474977949,0.1528367633187859,0.46222057938575745,25.1350092301752,66.9674073804754,0.8285410010649634,0.8604106590680607,0.0006334383450483942,0.6160843232218751,0.5838532235168317,High,1,Extreme Hotspot
146,50.09724158000006,0.11575987110046201,0.13914665298165924,1.7702033519744873,25.137648301398222,67.21339478169202,0.8616258430954933,0.8683257363880055,0.002730802208289058,0.6334584002161745,0.6022735782917054,High,1,Extreme Hotspot
4,46.31349344,0.0766038266741699,0.08564116583542572,20.443063735961914,24.87089277469721,66.89448971633884,0.7044373446929352,0.8039877092374552,0.032672926381072574,0.7013620496685189,0.5508137357917642,High,1,Extreme Hotspot
91,48.62407496000003,0.11175039125754242,0.12588005962618973,4.427903175354004,25.039088914717645,67.21060996515767,0.8004259850905223,0.8617376852512536,0.00699245128021455,0.650294993109433,0.5812381582658372,High,1,Extreme Hotspot
62,48.39164960000005,0.08775554090593403,0.17261880485959125,25.243133544921875,25.04063675488775,67.0793007063186,0.790770323038695,0.8223112989547212,0.040369887816137796,0.5909789950418453,0.5679430950210897,High,1,Extreme Hotspot
33,43.82859289999999,0.03662087143221155,0.12309475345013976,562.3780517578125,24.923373767952185,67.03340123046618,0.6012069577564775,0.7382909694975992,0.9016712678907159,0.6538298166253658,0.7074102088249831,High,2,Warm Zone
97,50.82527984000001,0.1375278994545433,0.11594057418189119,4.702113151550293,25.11075393198065,67.10539369711529,0.8918707845225412,0.9040931899134803,0.00743214980458878,0.6629091635682817,0.6268021624608421,High,1,Extreme Hotspot
114,46.69289365999998,-0.004900221227245009,0.315886002422325,9.173206329345703,25.063160760896523,67.26433803660797,0.720198793042242,0.6700668874692605,0.014601593819306346,0.409159034507116,0.47407175569353566,Medium,0,Moderate Zone
54,45.86744183000002,0.029536813985743527,0.23835442623693712,1.0465340614318848,25.16295120846966,67.01497750854455,0.6859069932552362,0.72665102253654,0.0015703910387160273,0.5075541197885872,0.48526387239997193,Medium,0,Moderate Zone
22,42.85787521999998,0.037795808279293706,0.11341783104235019,470.30078125,24.898811772355934,67.0323571097791,0.5608803691870772,0.7402215301524184,0.7540244151674929,0.6661107691407628,0.6571136348177194,High,2,Warm Zone
53,42.04951348999998,-0.07930021316229137,0.3935838371014694,5.495718955993652,24.881181934434597,67.33308914959511,0.5272985445509394,0.5478188726032956,0.008704704895359003,0.3105529510817038,0.35737901515105064,Medium,0,Moderate Zone
25,42.885219380000024,0.032618954543392954,0.12031555225396257,475.90850830078125,24.903131263245175,67.03423933705025,0.5620163294284704,0.7317153451918363,0.7630164633180566,0.657356892330087,0.6567893278456951,High,2,Warm Zone
3,42.62203183999998,0.05922586777964263,0.08800377901359159,156.4404296875,24.827409908081606,67.1139546290821,0.5510827121050748,0.7754336607486734,0.2507461050347483,0.6983636645383509,0.5391073931206882,High,2,Warm Zone
68,44.28831659000002,0.0439999195981368,0.19924813753581655,3.6069211959838867,24.89549459985411,67.33591797161316,0.6203052893148743,0.7504156212135865,0.0056759982106571166,0.5571837907059932,0.47354021660185064,Medium,0,Moderate Zone
34,38.91518915000006,-0.09333225359098683,0.37190426956130745,13.577054977416992,24.839641851904464,67.29387285352459,0.3970891018814362,0.5247625651721797,0.021663210537212617,0.338066423681293,0.3105791128989632,Medium,0,Moderate Zone
75,47.092802000000006,0.06471539093227291,0.18837701763480927,3.2570738792419434,24.956853193122235,67.34557878300738,0.7368122115725945,0.7844535986615119,0.0051150144307759585,0.5709802955933311,0.5278677371546248,High,1,Extreme Hotspot
137,47.26712101999999,0.09769289107092959,0.11170945214910988,0.5807771682739258,24.942473468755324,67.41487841448607,0.744053958111465,0.838639544416888,0.0008235450578386467,0.6682788675487135,0.5572791746813216,High,1,Extreme Hotspot
56,47.109892100000025,0.10224962707954328,0.20817362974319678,0.8889044523239136,24.868343015843017,67.48057784586675,0.7375221867234649,0.8461268023699213,0.0013176303350979812,0.5458564759507207,0.5314285978187928,High,1,Extreme Hotspot
113,49.68707918000001,0.13723575782369984,0.11843981745579017,3.161710500717163,25.12020527874199,67.06275503705727,0.8445864394746181,0.9036131665492104,0.0049620982699624975,0.6597373816031321,0.6065645516603458,High,1,Extreme Hotspot
94,49.304260940000006,0.11260237354676864,0.1257056312818394,4.426177501678467,25.057079541431197,67.2096257086823,0.8286829960951361,0.8631375932465366,0.00698968414468137,0.6505163595856777,0.5927945303783408,High,1,Extreme Hotspot
79,46.52882870000002,0.08457726385343133,0.14322151112361398,1.5717129707336426,24.911142010658267,67.33133463567623,0.7133830315938943,0.8170890126310654,0.0024125208352160274,0.6282870102597932,0.5341770967929801,High,1,Extreme Hotspot
43,50.245925450000016,0.0795396931412333,0.21971584471863362,16.832143783569336,25.037729411736578,67.0039544185057,0.867802626908058,0.8088116862054014,0.026882779003050333,0.5312082863649759,0.5814051557177912,High,1,Extreme Hotspot
325,45.814462520000006,0.1875103530806897,0.12605590135408562,0.1362597793340683,25.19673263329334,67.36144563486076,0.6837060702875395,0.9862202920139885,0.00011075684098825504,0.6500718329124704,0.5514575277098552,High,1,Extreme Hotspot
56,52.03184090000002,0.12815480785993572,0.11433482588120458,3.318516969680786,25.14656331351091,67.03058507159628,0.9419950301739438,0.8886920882359693,0.005213539059871189,0.6649470138063427,0.6443946128312092,High,1,Extreme Hotspot
138,49.832345030000056,0.1682146583459653,0.15480085163836532,0.4300929605960846,25.095277929905638,66.85009687137415,0.8506212282570125,0.9545151759860316,0.0005819213770320127,0.6135917047660957,0.6062895889981869,High,1,Extreme Hotspot
70,48.704398430000026,0.07811667724604794,0.15508352061682024,15.274007797241211,25.045494294008865,67.13061101094223,0.8037628682996099,0.8064735022381102,0.02438429188209877,0.6132329704334543,0.571218839712776,High,1,Extreme Hotspot
8,42.539999360000024,0.05768564526768894,0.08558088166951885,314.50201416015625,24.87388290076564,66.9961908921991,0.5476748313809021,0.7729028924025881,0.5041994856044238,0.7014385561183729,0.6013429490375296,High,2,Warm Zone
25,51.748145239999985,0.1177299654253562,0.1709933407054857,4.539633750915527,25.01836950688989,66.86176606999207,0.9302094426695051,0.8715628351302646,0.007171612410248411,0.593041866608944,0.6232194787616926,High,1,Extreme Hotspot
45,46.668967520000024,0.04663914990778968,0.22489709705372618,4.2172698974609375,24.956074243761044,67.24943305440206,0.7192048278310262,0.7547521897768038,0.006654698647146994,0.5246327749351909,0.507484989247756,High,1,Extreme Hotspot
2,32.31328352000003,-0.3222904327166698,0.42083370525752034,1.072455883026123,24.7661379430552,67.26149673850392,0.12282570110046237,0.14855710926464907,0.0016119569469378336,0.27597022707371677,0.1270108814813601,Low,3,Cool Zone
154,47.11672814000002,0.11884184858257783,0.15595276551451848,0.6675457954406738,25.118737495916783,67.29764756317647,0.7378061767838127,0.8733897910908499,0.0009626794462238684,0.6121298144027425,0.5487975721192571,High,1,Extreme Hotspot
42,45.71704895000005,0.1216615717080472,0.1327951044396309,1.6201444864273071,24.858592747186023,67.4493155425182,0.6796592119275838,0.8780229307672793,0.0024901812700372163,0.6415191309688671,0.5324934958974082,High,1,Extreme Hotspot
69,45.53931191000004,0.05976815451367749,0.1474107230671055,58.78748321533203,24.983799424855228,67.02806138034413,0.6722754703585383,0.7763247021990781,0.09415859840854314,0.622970494244997,0.5334926419244123,High,1,Extreme Hotspot
79,45.520512800000006,0.057007308067361255,0.15437543870630263,64.91416931152344,25.02211671410798,67.16910649172398,0.6714944976925803,0.7717883038926567,0.10398280273971997,0.6141315950119752,0.5331880643482557,High,1,Extreme Hotspot
13,42.81344095999998,0.06216872086340131,0.07574259238911474,213.26287841796875,24.880966518837592,66.98726236447052,0.5590344337948158,0.7802691175568645,0.34186148750439455,0.7139242988363391,0.5689043727948224,High,2,Warm Zone
64,46.03663382000002,-0.02037582961549976,0.3112613639241308,18.470138549804688,25.000491471528875,67.14718528903478,0.6929357472488464,0.6446386265904303,0.029509320501054898,0.41502814902553786,0.4642530528184744,Medium,0,Moderate Zone
10,43.879863200000045,0.05725179488094606,0.10521581270585834,174.87184143066406,24.856685242207757,67.13025488696033,0.603336883209089,0.7721900247375695,0.28030106382224984,0.676519925427868,0.5625425080354072,High,2,Warm Zone
58,42.16230815000006,-0.11019494530870434,0.4225384415695704,5.297329902648926,24.88787852437809,67.34739474677131,0.5319843805466827,0.49705516179520876,0.00838658600261225,0.2738067514543704,0.3442100232794815,Medium,0,Moderate Zone
33,44.37205807999999,0.01713012078681765,0.14699317935291872,26.517539978027344,24.843058939748456,67.33803251767307,0.6237841675541345,0.7062653534635664,0.04241341167279128,0.6235003976906319,0.49075690249751297,Medium,1,Extreme Hotspot
83,46.67922157999999,0.0734123446837867,0.10470381665280469,232.81568908691406,24.96711535810458,67.04486240707486,0.7196308129215466,0.7987437256339968,0.37321462103280306,0.6771696980467495,0.6364014788812689,High,2,Warm Zone
137,46.915064959999995,0.09851247457469643,0.1424702696338161,0.40424400568008423,24.987078138820983,67.45902172679028,0.7294284700035489,0.8399862173633027,0.0005404723112801329,0.62924040852786,0.5437525203893071,High,1,Extreme Hotspot
13,51.01497995,0.12663585922039552,0.19276833384473763,8.952669143676758,24.892477581792402,66.85540767576506,0.8997515086971947,0.886196275386564,0.014247960167995037,0.5654072896745472,0.6094734927637706,High,1,Extreme Hotspot
